2.1561596348793293;0.03750910263394269;A
3.6895402654545943;1.3041702687474352;A
2.1174575629768757;1.2905970869341423;A
3.8294288094804756;0.4232421433444632;A
2.7742175691126345;0.4462337297475655;A
3.0501226795436005;0.6475079441388815;A
3.413585042805456;1.1181197676630201;A
2.840979873077866;0.7210374246744318;A
2.3384411458175878;0.27867990273649146;A
2.0684555348015286;0.9521873097330957;A
1.7685981430220175;0.5131956019939655;A
3.346083324815009;2.211674234834673;A
2.6692148410908345;2.4310885320579247;A
1.9904539852203815;0.13511228006052778;A
3.7155983602646314;1.751875939797097;A
2.284208391302473;1.46228369571374;A
2.6085150482797834;2.2678598797932676;A
2.3367334664113404;1.676484446713132;A
3.088864172288103;1.4065401945310325;A
2.978165233278817;1.759729994982837;A
3.023399511674703;1.0458446448899357;A
2.264249098419593;1.7408591352377827;A
2.3096218864611093;2.064600655155614;A
2.234485828313038;1.2235812981201322;A
2.4106514757310085;2.397554064515765;A
0.37922414299780793;2.059421708852113;B
1.749996346370833;2.751543212994326;B
0.6581788261255939;2.8129335336147525;B
1.2750991940797054;1.557715152692264;B
-0.047598038845626967;2.3871813053215902;B
2.229843127012737;2.0588938377406327;B
2.175825482278188;3.1274221110052576;B
0.01729802353759058;1.9050447677090936;B
2.3506582521883175;1.6365394751595155;B
0.33265799471053437;3.799100369477055;B
0.7075729339824709;2.8419486554268487;B
1.437306500686792;1.6601992607386646;B
2.309357122768086;3.207923494641596;B
2.0395933548027694;1.8908382642234243;B
-0.09173986164822145;2.1263881548946095;B
1.2472303053975875;2.2305824278206505;B
1.3159175611596847;3.145980522438888;B
1.167466856523302;2.6204514381104262;B
1.819126863200315;2.0386701893435966;B
0.3969440040073984;2.581544743895483;B
1.8102364213872777;1.7867258378627793;B
-0.025791058254841737;3.726619021494007;B
0.3270940608291455;2.848138034195974;B
0.2735652467836315;2.637729710231066;B
0.7693448816424675;2.2803019497889814;B
