2.3054973517673756;0.4579722151825568;A
3.465381523852243;1.0436134879182757;A
2.5415359297985796;1.0955591438278676;A
3.063545471913597;0.03345128304730005;A
1.9443401209767772;0.7353072583490379;A
3.871405722856931;0.45752555501130465;A
3.8256984850046205;1.3616648631582946;A
1.9992521737625766;0.3273455726769252;A
3.973633905697807;0.10014878667343607;A
2.266095226293529;1.930008004942123;A
2.5833309441390138;1.1201104007457947;A
3.200797808273439;0.12016860524040829;A
3.93868679618838;1.429781418542889;A
3.7104251463715734;0.3153246851121281;A
1.9069893478361204;0.5146361310646694;A
3.039964104567189;0.6028005158482425;A
3.098084090212041;1.3773681343713666;A
2.972471955519717;0.9326896784011298;A
3.5238765765541125;0.4404132371368894;A
2.3204910803139525;0.899768629450024;A
3.516353895020004;0.22722955511465903;A
1.9627921814766724;1.8686776335718518;A
2.2613872822400465;1.1253475673965934;A
2.2160936703553804;0.947309754810902;A
2.635599515235934;0.6448708805906762;A
0.45521199874404794;1.9317384714594898;B
1.7526879169231184;3.0035286889401376;B
0.42246409174966437;2.9920436889442743;B
1.8710551464834793;2.258127967445315;B
0.9781840969414601;2.2775823867094784;B
1.2116422673061236;2.4478913373482842;B
1.519187343912309;2.8461013418687093;B
1.0346752772197327;2.5101085901091347;B
0.6094502003071895;2.135806071546262;B
0.3810008371397551;2.705696954389542;B
0.12727535178786098;2.334242432456432;B
1.4620705056127;3.771416660244723;B
0.8893356347691678;3.9570749117413206;B
0.31499952595570757;2.014325775435831;B
1.774737074070073;3.3823565644436973;B
0.5635609464867082;3.137316973296241;B
0.8379742716213553;3.8189583598250723;B
0.6080052408095961;3.318563762603419;B
1.2444235303976259;3.0901493953724115;B
1.1507551973897683;3.3890023034470156;B
1.1890303560324411;2.784945468753022;B
0.5466723140473477;3.3730346528935082;B
0.5850646731594003;3.646969785131673;B
0.5214880085725709;2.9353380214862654;B
0.6705512486954688;3.928699593051801;B
